-50	-23	9
-50	-25	9
-46	-30	13
-28	-4	-16
26	2	-16
-12	28	0
4	16	12
-13	11	8
-6	10	4
34	-26	-4
-40	-11	3
28	10	0
-28	10	4
36	0	-12
35	15	18
-38	16	8
42	6	0
-45	-11	3
38	20	5
42	0	0
38	4	8
-34	7	-12
9	-90	0
10	-96	-6
1	-85	7
4	-71	17
-30	-84	0
4	-76	11
-4	-80	8
11	-91	0
14	-90	-2
3	-85	6
28	-42	-4
32	-42	-4
28	-25	-20
-24	-28	-16
37	-24	52
31	-21	53
-29	-13	42
-48	0	20
49	-9	32
-35	-26	54
-34	-24	52
-26	-24	64
54	-6	44
-48	-12	44
24	-32	8
-2	-22	4
11	-23	-3
-24	-38	4
26	-32	-20
-10	-26	4
-15	-26	4
-12	-18	4
14	-8	8
3	-15	13
16	-16	4
-13	-21	14
0	22	20
-9	32	12
8	-20	40
-5	-17	39
-4	26	20
3	3	39
-3	32	20
-8	-2	44
7	34	24
0	10	40
-18	28	20
6	24	38
7	23	34
7	27	30
-14	24	36
-5	38	25
14	12	0
24	6	-8
-32	4	4
-25	8	3
-22	-4	4
-28	-12	8
20	2	-4
26	10	4
-10	4	52
0	-22	54
26	-1	52
-2	14	52
11	5	56
-3	10	54
-26	-6	50
4	4	48
2	18	48
3	20	44
23	5	-17
-29	5	-18
-35	16	-3
-45	17	-3
3	61	15
31	48	24
-50	-24	12
-38	-35	12
-50	-23	9
-50	-25	9
-46	-30	13
-28	-4	-16
26	2	-16
-12	28	0
4	16	12
-13	11	8
-6	10	4
34	-26	-4
-40	-11	3
28	10	0
-28	10	4
36	0	-12
35	15	18
-38	16	8
42	6	0
-45	-11	3
38	20	5
42	0	0
38	4	8
-34	7	-12
9	-90	0
10	-96	-6
1	-85	7
4	-71	17
-30	-84	0
4	-76	11
-4	-80	8
11	-91	0
14	-90	-2
3	-85	6
28	-42	-4
32	-42	-4
28	-25	-20
-24	-28	-16
37	-24	52
31	-21	53
-29	-13	42
-48	0	20
49	-9	32
-35	-26	54
-34	-24	52
-26	-24	64
54	-6	44
-48	-12	44
24	-32	8
-2	-22	4
11	-23	-3
-24	-38	4
26	-32	-20
-10	-26	4
-15	-26	4
-12	-18	4
14	-8	8
3	-15	13
16	-16	4
-13	-21	14
0	22	20
-9	32	12
8	-20	40
-5	-17	39
-4	26	20
3	3	39
-3	32	20
-8	-2	44
7	34	24
0	10	40
-18	28	20
6	24	38
7	23	34
7	27	30
-14	24	36
-5	38	25
14	12	0
24	6	-8
-32	4	4
-25	8	3
-22	-4	4
-28	-12	8
20	2	-4
26	10	4
-10	4	52
0	-22	54
26	-1	52
-2	14	52
11	5	56
-3	10	54
-26	-6	50
4	4	48
2	18	48
3	20	44
23	5	-17
-29	5	-18
-35	16	-3
-45	17	-3
3	61	15
31	48	24
-50	-24	12
-38	-35	12
-50	-23	9
-50	-25	9
-46	-30	13
-28	-4	-16
26	2	-16
-12	28	0
4	16	12
-13	11	8
-6	10	4
34	-26	-4
-40	-11	3
28	10	0
-28	10	4
36	0	-12
35	15	18
-38	16	8
42	6	0
-45	-11	3
38	20	5
42	0	0
38	4	8
-34	7	-12
9	-90	0
10	-96	-6
1	-85	7
4	-71	17
-30	-84	0
4	-76	11
-4	-80	8
11	-91	0
14	-90	-2
3	-85	6
28	-42	-4
32	-42	-4
28	-25	-20
-24	-28	-16
37	-24	52
31	-21	53
-29	-13	42
-48	0	20
49	-9	32
-35	-26	54
-34	-24	52
-26	-24	64
54	-6	44
-48	-12	44
24	-32	8
-2	-22	4
11	-23	-3
-24	-38	4
26	-32	-20
-10	-26	4
-15	-26	4
-12	-18	4
14	-8	8
3	-15	13
16	-16	4
-13	-21	14
0	22	20
-9	32	12
8	-20	40
-5	-17	39
-4	26	20
3	3	39
-3	32	20
-8	-2	44
7	34	24
0	10	40
-18	28	20
6	24	38
7	23	34
7	27	30
-14	24	36
-5	38	25
14	12	0
24	6	-8
-32	4	4
-25	8	3
-22	-4	4
-28	-12	8
20	2	-4
26	10	4
-10	4	52
0	-22	54
26	-1	52
-2	14	52
11	5	56
-3	10	54
-26	-6	50
4	4	48
2	18	48
3	20	44
23	5	-17
-29	5	-18
-35	16	-3
-45	17	-3
3	61	15
31	48	24
-50	-24	12
-38	-35	12
-50	-23	9
-50	-25	9
-46	-30	13
-28	-4	-16
26	2	-16
-12	28	0
4	16	12
-13	11	8
